MapCode,SpeciesName,CohortAge,CohortBiomass
2238,betualle,50,679
2238,betualle,20,414
2238,acerrubr,40,579
2238,acerrubr,20,398
2238,tiliamer,20,357
2238,acersacc,1,240
2239,poputrem,30,14663
2239,poputrem,20,2226
2239,pinustro,1,385
2240,pinustro,250,16215
2240,poputrem,110,415
2240,poputrem,100,656
2240,betupapy,100,1110
2240,betupapy,90,1015
2240,thujocci,70,770
2240,fraxamer,60,777
2240,fraxamer,20,414
2240,querrubr,60,610
2240,querrubr,30,403
2240,betualle,50,679
2240,betualle,20,414
2240,acerrubr,40,579
2240,acerrubr,20,398
2240,tiliamer,20,357
2241,pinustro,250,16215
2241,poputrem,110,415
2241,poputrem,100,656
2241,betupapy,100,1110
2241,betupapy,90,1015
2241,thujocci,70,770
2241,fraxamer,60,777
2241,fraxamer,20,414
2241,querrubr,60,610
2241,querrubr,30,403
2241,betualle,50,679
2241,betualle,20,414
2241,acerrubr,40,579
2241,acerrubr,20,398
2241,tiliamer,20,357
2242,pinustro,250,16215
2242,poputrem,110,415
2242,poputrem,100,656
2242,betupapy,100,1110
2242,betupapy,90,1015
2242,thujocci,70,770
2242,fraxamer,60,777
2242,fraxamer,20,414
2242,querrubr,60,610
2242,querrubr,30,403
2242,betualle,50,679
2242,betualle,20,414
2242,acerrubr,40,579
2242,acerrubr,20,398
2242,tiliamer,20,357
2243,poputrem,30,14663
2243,poputrem,20,2226
2243,acerrubr,1,415
2244,poputrem,30,14663
2244,poputrem,20,2226
2244,betupapy,1,425
2244,querelli,1,387
2244,thujocci,1,385
2245,pinustro,250,16215
2245,poputrem,110,415
2245,poputrem,100,656
2245,betupapy,100,1110
2245,betupapy,90,1015
2245,thujocci,70,770
2245,fraxamer,60,777
2245,fraxamer,20,414
2245,querrubr,60,610
2245,querrubr,30,403
2245,betualle,50,679
2245,betualle,20,414
2245,acerrubr,40,579
2245,acerrubr,20,398
2245,tiliamer,20,357
2245,tiliamer,1,234
2246,pinustro,250,16215
2246,poputrem,110,415
2246,poputrem,100,656
2246,betupapy,100,1110
2246,betupapy,90,1015
2246,thujocci,70,770
2246,thujocci,1,236
2246,fraxamer,60,777
2246,fraxamer,20,414
2246,querrubr,60,610
2246,querrubr,30,403
2246,betualle,50,679
2246,betualle,20,414
2246,acerrubr,40,579
2246,acerrubr,20,398
2246,tiliamer,20,357
2247,pinustro,250,16215
2247,poputrem,110,415
2247,poputrem,100,656
2247,betupapy,100,1110
2247,betupapy,90,1015
2247,thujocci,70,770
2247,thujocci,1,236
2247,fraxamer,60,777
2247,fraxamer,20,414
2247,querrubr,60,610
2247,querrubr,30,403
2247,betualle,50,679
2247,betualle,20,414
2247,acerrubr,40,579
2247,acerrubr,20,398
2247,tiliamer,20,357
2248,pinustro,250,16215
2248,poputrem,110,415
2248,poputrem,100,656
2248,betupapy,100,1110
2248,betupapy,90,1015
2248,thujocci,70,770
2248,fraxamer,60,777
2248,fraxamer,20,414
2248,fraxamer,1,261
2248,querrubr,60,610
2248,querrubr,30,403
2248,betualle,50,679
2248,betualle,20,414
2248,acerrubr,40,579
2248,acerrubr,20,398
2248,tiliamer,20,357
2249,poputrem,30,14663
2249,poputrem,20,2226
2249,pinustro,1,385
2249,tiliamer,1,381
2250,poputrem,30,14663
2250,poputrem,20,2226
2250,acerrubr,1,415
2250,betualle,1,425
2250,pinustro,1,385
2250,thujocci,1,385
2251,pinustro,250,16215
2251,poputrem,110,415
2251,poputrem,100,656
2251,betupapy,100,1110
2251,betupapy,90,1015
2251,thujocci,70,770
2251,fraxamer,60,777
2251,fraxamer,20,414
2251,querrubr,60,610
2251,querrubr,30,403
2251,betualle,50,679
2251,betualle,20,414
2251,acerrubr,40,579
2251,acerrubr,20,398
2251,tiliamer,20,357
2251,acersacc,1,240
2252,betupapy,100,9946
2252,poputrem,100,4902
2252,querrubr,90,2019
2252,querrubr,50,292
2252,thujocci,90,2339
2252,thujocci,40,255
2252,betualle,80,1315
2252,betualle,50,356
2252,fraxamer,70,763
2252,fraxamer,50,356
2252,fraxamer,40,284
2252,tiliamer,60,426
2252,tiliamer,40,252
2252,tiliamer,20,253
2252,acerrubr,50,343
2252,acerrubr,30,273
2252,acersacc,30,257
2252,acersacc,20,261
2252,abiebals,20,201
2253,betupapy,100,9946
2253,poputrem,100,4902
2253,querrubr,90,2019
2253,querrubr,50,292
2253,thujocci,90,2339
2253,thujocci,40,255
2253,thujocci,1,232
2253,betualle,80,1315
2253,betualle,50,356
2253,fraxamer,70,763
2253,fraxamer,50,356
2253,fraxamer,40,284
2253,tiliamer,60,426
2253,tiliamer,40,252
2253,tiliamer,20,253
2253,acerrubr,50,343
2253,acerrubr,30,273
2253,acersacc,30,257
2253,acersacc,20,261
2253,abiebals,20,201
2254,betupapy,100,9946
2254,poputrem,100,4902
2254,querrubr,90,2019
2254,querrubr,50,292
2254,thujocci,90,2339
2254,thujocci,40,255
2254,betualle,80,1315
2254,betualle,50,356
2254,fraxamer,70,763
2254,fraxamer,50,356
2254,fraxamer,40,284
2254,tiliamer,60,426
2254,tiliamer,40,252
2254,tiliamer,20,253
2254,acerrubr,50,343
2254,acerrubr,30,273
2254,acersacc,30,257
2254,acersacc,20,261
2254,acersacc,1,236
2254,abiebals,20,201
2255,pinustro,250,16215
2255,poputrem,110,415
2255,poputrem,100,656
2255,betupapy,100,1110
2255,betupapy,90,1015
2255,thujocci,70,770
2255,fraxamer,60,777
2255,fraxamer,20,414
2255,querrubr,60,610
2255,querrubr,30,403
2255,betualle,50,679
2255,betualle,20,414
2255,acerrubr,40,579
2255,acerrubr,20,398
2255,tiliamer,20,357
2256,betupapy,100,9946
2256,poputrem,100,4902
2256,querrubr,90,2019
2256,querrubr,50,292
2256,thujocci,90,2339
2256,thujocci,40,255
2256,betualle,80,1315
2256,betualle,50,356
2256,fraxamer,70,763
2256,fraxamer,50,356
2256,fraxamer,40,284
2256,tiliamer,60,426
2256,tiliamer,40,252
2256,tiliamer,20,253
2256,acerrubr,50,343
2256,acerrubr,30,273
2256,acersacc,30,257
2256,acersacc,20,261
2256,acersacc,1,236
2256,abiebals,20,201
2256,abiebals,1,189
2257,thujocci,270,18867
2257,thujocci,250,3114
2257,thujocci,210,556
2257,acersacc,210,455
2257,acersacc,160,214
2257,acersacc,60,194
2257,acersacc,30,201
2257,acersacc,1,212
2257,betualle,210,164
2257,betualle,150,214
2257,betualle,50,212
2257,querrubr,190,48
2257,querrubr,170,95
2257,querrubr,110,183
2257,piceglau,190,141
2257,fraxamer,190,172
2257,fraxamer,140,222
2257,fraxamer,110,216
2257,fraxamer,20,219
2257,tiliamer,160,188
2257,tiliamer,120,195
2257,tiliamer,90,189
2257,tiliamer,30,195
2257,tiliamer,1,206
2257,abiebals,130,110
2257,abiebals,70,155
2257,abiebals,20,161
2257,abiebals,1,169
2257,acerrubr,130,10
2257,acerrubr,100,139
2258,betupapy,100,9946
2258,poputrem,100,4902
2258,querrubr,90,2019
2258,querrubr,50,292
2258,thujocci,90,2339
2258,thujocci,40,255
2258,betualle,80,1315
2258,betualle,50,356
2258,fraxamer,70,763
2258,fraxamer,50,356
2258,fraxamer,40,284
2258,tiliamer,60,426
2258,tiliamer,40,252
2258,tiliamer,20,253
2258,acerrubr,50,343
2258,acerrubr,30,273
2258,acersacc,30,257
2258,acersacc,20,261
2258,acersacc,1,236
2258,abiebals,20,201
2258,abiebals,1,189
2259,pinustro,250,16215
2259,poputrem,110,415
2259,poputrem,100,656
2259,betupapy,100,1110
2259,betupapy,90,1015
2259,thujocci,70,770
2259,fraxamer,60,777
2259,fraxamer,20,414
2259,querrubr,60,610
2259,querrubr,30,403
2259,betualle,50,679
2259,betualle,20,414
2259,acerrubr,40,579
2259,acerrubr,20,398
2259,tiliamer,20,357
2259,acersacc,1,240
2260,pinustro,250,16215
2260,poputrem,110,415
2260,poputrem,100,656
2260,betupapy,100,1110
2260,betupapy,90,1015
2260,thujocci,70,770
2260,fraxamer,60,777
2260,fraxamer,20,414
2260,querrubr,60,610
2260,querrubr,30,403
2260,betualle,50,679
2260,betualle,20,414
2260,acerrubr,40,579
2260,acerrubr,20,398
2260,tiliamer,20,357
2261,pinustro,250,16215
2261,poputrem,110,415
2261,poputrem,100,656
2261,betupapy,100,1110
2261,betupapy,90,1015
2261,thujocci,70,770
2261,fraxamer,60,777
2261,fraxamer,20,414
2261,querrubr,60,610
2261,querrubr,30,403
2261,betualle,50,679
2261,betualle,20,414
2261,acerrubr,40,579
2261,acerrubr,20,398
2261,tiliamer,20,357
2262,pinustro,250,16215
2262,poputrem,110,415
2262,poputrem,100,656
2262,betupapy,100,1110
2262,betupapy,90,1015
2262,thujocci,70,770
2262,thujocci,1,236
2262,fraxamer,60,777
2262,fraxamer,20,414
2262,querrubr,60,610
2262,querrubr,30,403
2262,betualle,50,679
2262,betualle,20,414
2262,acerrubr,40,579
2262,acerrubr,20,398
2262,tiliamer,20,357
2262,acersacc,1,240
2263,betupapy,100,9946
2263,poputrem,100,4902
2263,querrubr,90,2019
2263,querrubr,50,292
2263,thujocci,90,2339
2263,thujocci,40,255
2263,thujocci,1,232
2263,betualle,80,1315
2263,betualle,50,356
2263,fraxamer,70,763
2263,fraxamer,50,356
2263,fraxamer,40,284
2263,tiliamer,60,426
2263,tiliamer,40,252
2263,tiliamer,20,253
2263,acerrubr,50,343
2263,acerrubr,30,273
2263,acersacc,30,257
2263,acersacc,20,261
2263,acersacc,1,236
2263,abiebals,20,201
2264,pinustro,250,16215
2264,poputrem,110,415
2264,poputrem,100,656
2264,betupapy,100,1110
2264,betupapy,90,1015
2264,thujocci,70,770
2264,thujocci,1,236
2264,fraxamer,60,777
2264,fraxamer,20,414
2264,querrubr,60,610
2264,querrubr,30,403
2264,betualle,50,679
2264,betualle,20,414
2264,acerrubr,40,579
2264,acerrubr,20,398
2264,tiliamer,20,357
2264,acersacc,1,240
2265,pinustro,250,16215
2265,poputrem,110,415
2265,poputrem,100,656
2265,betupapy,100,1110
2265,betupapy,90,1015
2265,thujocci,70,770
2265,fraxamer,60,777
2265,fraxamer,20,414
2265,querrubr,60,610
2265,querrubr,30,403
2265,betualle,50,679
2265,betualle,20,414
2265,acerrubr,40,579
2265,acerrubr,20,398
2265,tiliamer,20,357
2265,acersacc,1,240
2266,betupapy,100,9946
2266,poputrem,100,4902
2266,querrubr,90,2019
2266,querrubr,50,292
2266,thujocci,90,2339
2266,thujocci,40,255
2266,betualle,80,1315
2266,betualle,50,356
2266,fraxamer,70,763
2266,fraxamer,50,356
2266,fraxamer,40,284
2266,tiliamer,60,426
2266,tiliamer,40,252
2266,tiliamer,20,253
2266,tiliamer,1,230
2266,acerrubr,50,343
2266,acerrubr,30,273
2266,acersacc,30,257
2266,acersacc,20,261
2266,acersacc,1,236
2266,abiebals,20,201
2266,abiebals,1,189
2267,thujocci,270,18867
2267,thujocci,250,3114
2267,thujocci,210,556
2267,acersacc,210,455
2267,acersacc,160,214
2267,acersacc,60,194
2267,acersacc,30,201
2267,acersacc,1,212
2267,betualle,210,164
2267,betualle,150,214
2267,betualle,50,212
2267,querrubr,190,48
2267,querrubr,170,95
2267,querrubr,110,183
2267,piceglau,190,141
2267,fraxamer,190,172
2267,fraxamer,140,222
2267,fraxamer,110,216
2267,fraxamer,20,219
2267,tiliamer,160,188
2267,tiliamer,120,195
2267,tiliamer,90,189
2267,tiliamer,30,195
2267,abiebals,130,110
2267,abiebals,70,155
2267,abiebals,20,161
2267,abiebals,1,169
2267,acerrubr,130,10
2267,acerrubr,100,139
2268,thujocci,270,18867
2268,thujocci,250,3114
2268,thujocci,210,556
2268,acersacc,210,455
2268,acersacc,160,214
2268,acersacc,60,194
2268,acersacc,30,201
2268,acersacc,1,212
2268,betualle,210,164
2268,betualle,150,214
2268,betualle,50,212
2268,querrubr,190,48
2268,querrubr,170,95
2268,querrubr,110,183
2268,piceglau,190,141
2268,fraxamer,190,172
2268,fraxamer,140,222
2268,fraxamer,110,216
2268,fraxamer,20,219
2268,fraxamer,1,230
2268,tiliamer,160,188
2268,tiliamer,120,195
2268,tiliamer,90,189
2268,tiliamer,30,195
2268,abiebals,130,110
2268,abiebals,70,155
2268,abiebals,20,161
2268,abiebals,1,169
2268,acerrubr,130,10
2268,acerrubr,100,139
2269,thujocci,270,18867
2269,thujocci,250,3114
2269,thujocci,210,556
2269,acersacc,210,455
2269,acersacc,160,214
2269,acersacc,60,194
2269,acersacc,30,201
2269,acersacc,1,212
2269,betualle,210,164
2269,betualle,150,214
2269,betualle,50,212
2269,querrubr,190,48
2269,querrubr,170,95
2269,querrubr,110,183
2269,piceglau,190,141
2269,fraxamer,190,172
2269,fraxamer,140,222
2269,fraxamer,110,216
2269,fraxamer,20,219
2269,tiliamer,160,188
2269,tiliamer,120,195
2269,tiliamer,90,189
2269,tiliamer,30,195
2269,abiebals,130,110
2269,abiebals,70,155
2269,abiebals,20,161
2269,abiebals,1,169
2269,acerrubr,130,10
2269,acerrubr,100,139
2270,betupapy,100,9946
2270,poputrem,100,4902
2270,querrubr,90,2019
2270,querrubr,50,292
2270,thujocci,90,2339
2270,thujocci,40,255
2270,betualle,80,1315
2270,betualle,50,356
2270,fraxamer,70,763
2270,fraxamer,50,356
2270,fraxamer,40,284
2270,tiliamer,60,426
2270,tiliamer,40,252
2270,tiliamer,20,253
2270,acerrubr,50,343
2270,acerrubr,30,273
2270,acersacc,30,257
2270,acersacc,20,261
2270,acersacc,1,236
2270,abiebals,20,201
2270,abiebals,1,189
2271,betupapy,100,9946
2271,poputrem,100,4902
2271,querrubr,90,2019
2271,querrubr,50,292
2271,thujocci,90,2339
2271,thujocci,40,255
2271,betualle,80,1315
2271,betualle,50,356
2271,fraxamer,70,763
2271,fraxamer,50,356
2271,fraxamer,40,284
2271,tiliamer,60,426
2271,tiliamer,40,252
2271,tiliamer,20,253
2271,tiliamer,1,230
2271,acerrubr,50,343
2271,acerrubr,30,273
2271,acersacc,30,257
2271,acersacc,20,261
2271,acersacc,1,236
2271,abiebals,20,201
2271,abiebals,1,189
2272,pinustro,250,16215
2272,poputrem,110,415
2272,poputrem,100,656
2272,betupapy,100,1110
2272,betupapy,90,1015
2272,thujocci,70,770
2272,thujocci,1,236
2272,fraxamer,60,777
2272,fraxamer,20,414
2272,querrubr,60,610
2272,querrubr,30,403
2272,betualle,50,679
2272,betualle,20,414
2272,acerrubr,40,579
2272,acerrubr,20,398
2272,tiliamer,20,357
2272,acersacc,1,240
2273,pinustro,250,16215
2273,poputrem,110,415
2273,poputrem,100,656
2273,betupapy,100,1110
2273,betupapy,90,1015
2273,thujocci,70,770
2273,fraxamer,60,777
2273,fraxamer,20,414
2273,querrubr,60,610
2273,querrubr,30,403
2273,betualle,50,679
2273,betualle,20,414
2273,acerrubr,40,579
2273,acerrubr,20,398
2273,tiliamer,20,357
2273,acersacc,1,240
2274,betupapy,100,9946
2274,poputrem,100,4902
2274,querrubr,90,2019
2274,querrubr,50,292
2274,thujocci,90,2339
2274,thujocci,40,255
2274,betualle,80,1315
2274,betualle,50,356
2274,fraxamer,70,763
2274,fraxamer,50,356
2274,fraxamer,40,284
2274,tiliamer,60,426
2274,tiliamer,40,252
2274,tiliamer,20,253
2274,tiliamer,1,230
2274,acerrubr,50,343
2274,acerrubr,30,273
2274,acersacc,30,257
2274,acersacc,20,261
2274,acersacc,1,236
2274,abiebals,20,201
2275,pinustro,250,16215
2275,poputrem,110,415
2275,poputrem,100,656
2275,betupapy,100,1110
2275,betupapy,90,1015
2275,thujocci,70,770
2275,fraxamer,60,777
2275,fraxamer,20,414
2275,querrubr,60,610
2275,querrubr,30,403
2275,betualle,50,679
2275,betualle,20,414
2275,acerrubr,40,579
2275,acerrubr,20,398
2275,tiliamer,20,357
2275,acersacc,1,240
2276,pinustro,250,16215
2276,poputrem,110,415
2276,poputrem,100,656
2276,betupapy,100,1110
2276,betupapy,90,1015
2276,thujocci,70,770
2276,fraxamer,60,777
2276,fraxamer,20,414
2276,querrubr,60,610
2276,querrubr,30,403
2276,betualle,50,679
2276,betualle,20,414
2276,acerrubr,40,579
2276,acerrubr,20,398
2276,tiliamer,20,357
2276,acersacc,1,240
2277,pinustro,250,16215
2277,poputrem,110,415
2277,poputrem,100,656
2277,betupapy,100,1110
2277,betupapy,90,1015
2277,thujocci,70,770
2277,fraxamer,60,777
2277,fraxamer,20,414
2277,querrubr,60,610
2277,querrubr,30,403
2277,betualle,50,679
2277,betualle,20,414
2277,acerrubr,40,579
2277,acerrubr,20,398
2277,tiliamer,20,357
2278,pinustro,250,16215
2278,poputrem,110,415
2278,poputrem,100,656
2278,betupapy,100,1110
2278,betupapy,90,1015
2278,thujocci,70,770
2278,fraxamer,60,777
2278,fraxamer,20,414
2278,querrubr,60,610
2278,querrubr,30,403
2278,betualle,50,679
2278,betualle,20,414
2278,acerrubr,40,579
2278,acerrubr,20,398
2278,tiliamer,20,357
2278,acersacc,1,240
2279,betupapy,100,9946
2279,poputrem,100,4902
2279,querrubr,90,2019
2279,querrubr,50,292
2279,thujocci,90,2339
2279,thujocci,40,255
2279,betualle,80,1315
2279,betualle,50,356
2279,fraxamer,70,763
2279,fraxamer,50,356
2279,fraxamer,40,284
2279,tiliamer,60,426
2279,tiliamer,40,252
2279,tiliamer,20,253
2279,acerrubr,50,343
2279,acerrubr,30,273
2279,acersacc,30,257
2279,acersacc,20,261
2279,acersacc,1,236
2279,abiebals,20,201
2280,thujocci,270,208
2280,thujocci,250,64
2280,thujocci,210,1
2280,thujocci,1,1047
2280,acersacc,210,1
2280,acersacc,160,1
2280,acersacc,60,1
2280,acersacc,30,1
2280,betualle,210,1
2280,betualle,150,150
2280,betualle,50,2
2280,betualle,1,1154
2280,querrubr,190,1
2280,querrubr,170,1
2280,querrubr,110,1
2280,querrubr,1,977
2280,piceglau,190,1
2280,fraxamer,190,1
2280,fraxamer,140,193
2280,fraxamer,110,2
2280,fraxamer,20,11
2280,tiliamer,160,1
2280,tiliamer,120,1
2280,tiliamer,90,1
2280,tiliamer,30,1
2280,tiliamer,1,1035
2280,abiebals,130,1
2280,abiebals,70,1
2280,abiebals,20,1
2280,acerrubr,130,1
2280,acerrubr,100,1
2280,acerrubr,1,1128
2280,betupapy,1,1154
2280,poputrem,1,1035
2281,thujocci,270,346
2281,thujocci,250,91
2281,thujocci,210,1
2281,thujocci,1,1045
2281,acersacc,210,1
2281,acersacc,160,1
2281,acersacc,60,1
2281,acersacc,30,1
2281,betualle,210,1
2281,betualle,150,211
2281,betualle,50,4
2281,betualle,1,1152
2281,querrubr,190,1
2281,querrubr,170,1
2281,querrubr,110,1
2281,piceglau,190,1
2281,piceglau,1,929
2281,fraxamer,190,1
2281,fraxamer,140,2
2281,fraxamer,110,2
2281,fraxamer,20,4
2281,fraxamer,1,1152
2281,tiliamer,160,1
2281,tiliamer,120,1
2281,tiliamer,90,1
2281,tiliamer,30,1
2281,tiliamer,1,1033
2281,abiebals,130,1
2281,abiebals,70,1
2281,abiebals,20,1
2281,acerrubr,130,1
2281,acerrubr,100,1
2281,acerrubr,1,1126
2281,pinuresi,1,975
2281,pinustro,1,1045
2282,pinustro,360,1
2282,pinustro,290,2
2282,pinustro,210,77
2282,pinustro,1,1055
2282,piceglau,230,1
2282,piceglau,210,1
2282,piceglau,190,1
2282,piceglau,150,16
2282,piceglau,110,85
2282,piceglau,1,938
2282,pinuresi,190,2
2282,pinuresi,170,7
2282,pinuresi,150,18
2282,pinuresi,1,984
2282,abiebals,90,31
2282,abiebals,60,279
2282,abiebals,20,1
2282,betualle,1,1164
2282,betupapy,1,1164
2282,querrubr,1,984
2282,thujocci,1,1055
2282,tiliamer,1,1043
2283,pinustro,360,1
2283,pinustro,290,1
2283,pinustro,210,1
2283,pinustro,1,1041
2283,piceglau,230,1
2283,piceglau,210,1
2283,piceglau,190,1
2283,piceglau,150,4
2283,piceglau,110,13
2283,piceglau,1,926
2283,pinuresi,190,1
2283,pinuresi,170,1
2283,pinuresi,150,705
2283,pinuresi,1,972
2283,abiebals,90,1
2283,abiebals,60,1
2283,abiebals,20,1
2283,poputrem,1,1030
2284,pinustro,360,1
2284,pinustro,290,2
2284,pinustro,210,10
2284,pinustro,1,1055
2284,piceglau,230,1
2284,piceglau,210,1
2284,piceglau,190,2
2284,piceglau,150,23
2284,piceglau,110,57
2284,piceglau,1,938
2284,pinuresi,190,163
2284,pinuresi,170,9
2284,pinuresi,150,61
2284,abiebals,90,13
2284,abiebals,60,182
2284,abiebals,20,2
2284,poputrem,1,1043
2285,pinustro,360,1
2285,pinustro,290,1
2285,pinustro,210,760
2285,pinustro,1,1038
2285,piceglau,230,1
2285,piceglau,210,1
2285,piceglau,190,1
2285,piceglau,150,1
2285,piceglau,110,2
2285,piceglau,1,923
2285,pinuresi,190,1
2285,pinuresi,170,1
2285,pinuresi,150,5
2285,abiebals,90,1
2285,abiebals,60,1
2285,abiebals,20,3
2285,poputrem,1,1027
2286,pinustro,360,1
2286,pinustro,290,2
2286,pinustro,210,4
2286,pinustro,1,1055
2286,piceglau,230,1
2286,piceglau,210,1
2286,piceglau,190,2
2286,piceglau,150,16
2286,piceglau,110,197
2286,piceglau,1,938
2286,pinuresi,190,2
2286,pinuresi,170,6
2286,pinuresi,150,17
2286,abiebals,90,56
2286,abiebals,60,213
2286,abiebals,20,1
2286,betupapy,1,1164
2287,pinustro,360,1
2287,pinustro,290,1
2287,pinustro,210,1
2287,pinustro,1,1041
2287,piceglau,230,1
2287,piceglau,210,1
2287,piceglau,190,1
2287,piceglau,150,1
2287,piceglau,110,10
2287,pinuresi,190,1
2287,pinuresi,170,716
2287,pinuresi,150,1
2287,pinuresi,1,971
2287,abiebals,90,1
2287,abiebals,60,1
2287,abiebals,20,1
2288,pinustro,360,1
2288,pinustro,290,3
2288,pinustro,210,40
2288,pinustro,1,1056
2288,piceglau,230,1
2288,piceglau,210,132
2288,piceglau,190,2
2288,piceglau,150,27
2288,piceglau,110,55
2288,piceglau,1,939
2288,pinuresi,190,4
2288,pinuresi,170,42
2288,pinuresi,150,186
2288,pinuresi,1,985
2288,abiebals,90,8
2288,abiebals,60,6
2288,abiebals,20,4
2288,betupapy,1,1164
2288,poputrem,1,1044
2289,pinustro,360,1
2289,pinustro,290,1
2289,pinustro,210,475
2289,pinustro,1,1047
2289,piceglau,230,1
2289,piceglau,210,1
2289,piceglau,190,1
2289,piceglau,150,1
2289,piceglau,110,136
2289,piceglau,1,931
2289,pinuresi,190,1
2289,pinuresi,170,1
2289,pinuresi,150,1
2289,pinuresi,1,977
2289,abiebals,90,1
2289,abiebals,60,23
2289,abiebals,20,1
2289,betupapy,1,1155
2289,poputrem,1,1036
2289,querrubr,1,977
2290,pinustro,360,1
2290,pinustro,290,1
2290,pinustro,210,4
2290,pinustro,1,1050
2290,piceglau,230,1
2290,piceglau,210,1
2290,piceglau,190,1
2290,piceglau,150,12
2290,piceglau,110,76
2290,piceglau,1,933
2290,pinuresi,190,4
2290,pinuresi,170,4
2290,pinuresi,150,13
2290,abiebals,90,15
2290,abiebals,60,465
2290,abiebals,20,1
2290,betupapy,1,1158
2291,pinustro,360,1
2291,pinustro,290,2
2291,pinustro,210,313
2291,pinustro,1,1052
2291,piceglau,230,1
2291,piceglau,210,1
2291,piceglau,190,1
2291,piceglau,150,14
2291,piceglau,110,166
2291,pinuresi,190,4
2291,pinuresi,170,6
2291,pinuresi,150,49
2291,abiebals,90,6
2291,abiebals,60,6
2291,abiebals,20,1
2291,poputrem,1,1040
2292,pinustro,360,1
2292,pinustro,290,6
2292,pinustro,210,46
2292,pinustro,1,1056
2292,piceglau,230,1
2292,piceglau,210,1
2292,piceglau,190,4
2292,piceglau,150,169
2292,piceglau,110,100
2292,piceglau,1,938
2292,pinuresi,190,20
2292,pinuresi,170,29
2292,pinuresi,150,73
2292,pinuresi,1,985
2292,abiebals,90,20
2292,abiebals,60,40
2292,abiebals,20,3
2292,betupapy,1,1164
2293,pinustro,360,1
2293,pinustro,290,3
2293,pinustro,210,132
2293,pinustro,1,1058
2293,piceglau,230,1
2293,piceglau,210,1
2293,piceglau,190,2
2293,piceglau,150,40
2293,piceglau,110,87
2293,pinuresi,190,3
2293,pinuresi,170,16
2293,pinuresi,150,46
2293,abiebals,90,138
2293,abiebals,60,11
2293,abiebals,20,3
2294,pinustro,360,1
2294,pinustro,290,5
2294,pinustro,210,26
2294,piceglau,230,1
2294,piceglau,210,1
2294,piceglau,190,2
2294,piceglau,150,73
2294,piceglau,110,160
2294,piceglau,1,941
2294,pinuresi,190,17
2294,pinuresi,170,35
2294,pinuresi,150,92
2294,abiebals,90,30
2294,abiebals,60,26
2294,abiebals,20,5
2294,abiebals,1,860
2295,pinustro,360,1
2295,pinustro,290,19
2295,pinustro,210,4
2295,pinustro,1,1049
2295,piceglau,230,1
2295,piceglau,210,1
2295,piceglau,190,1
2295,piceglau,150,11
2295,piceglau,110,498
2295,pinuresi,190,1
2295,pinuresi,170,63
2295,pinuresi,150,11
2295,abiebals,90,3
2295,abiebals,60,3
2295,abiebals,20,2
2295,poputrem,1,1037
2296,pinustro,360,1
2296,pinustro,290,22
2296,pinustro,210,10
2296,pinustro,1,1053
