MapCode,SpeciesName,CohortAge,CohortBiomass
2628,tiliamer,10,288
2629,betupapy,90,10397
2629,poputrem,90,6328
2629,querrubr,80,1973
2629,querrubr,40,250
2629,thujocci,80,2260
2629,thujocci,30,214
2629,betualle,70,1238
2629,betualle,40,301
2629,fraxamer,60,690
2629,fraxamer,40,301
2629,fraxamer,30,236
2629,tiliamer,50,373
2629,tiliamer,30,212
2629,tiliamer,10,213
2629,acerrubr,40,292
2629,acerrubr,20,227
2629,acersacc,20,214
2629,acersacc,10,218
2629,abiebals,10,174
2630,betupapy,90,10397
2630,poputrem,90,6328
2630,querrubr,80,1973
2630,querrubr,40,250
2630,thujocci,80,2260
2630,thujocci,30,214
2630,betualle,70,1238
2630,betualle,40,301
2630,fraxamer,60,690
2630,fraxamer,40,301
2630,fraxamer,30,236
2630,tiliamer,50,373
2630,tiliamer,30,212
2630,tiliamer,10,213
2630,acerrubr,40,292
2630,acerrubr,20,227
2630,acersacc,20,214
2630,acersacc,10,218
2630,abiebals,10,174
2631,betupapy,90,10397
2631,poputrem,90,6328
2631,querrubr,80,1973
2631,querrubr,40,250
2631,thujocci,80,2260
2631,thujocci,30,214
2631,betualle,70,1238
2631,betualle,40,301
2631,fraxamer,60,690
2631,fraxamer,40,301
2631,fraxamer,30,236
2631,tiliamer,50,373
2631,tiliamer,30,212
2631,tiliamer,10,213
2631,acerrubr,40,292
2631,acerrubr,20,227
2631,acersacc,20,214
2631,acersacc,10,218
2631,abiebals,10,174
2632,betupapy,90,10397
2632,poputrem,90,6328
2632,querrubr,80,1973
2632,querrubr,40,250
2632,thujocci,80,2260
2632,thujocci,30,214
2632,betualle,70,1238
2632,betualle,40,301
2632,fraxamer,60,690
2632,fraxamer,40,301
2632,fraxamer,30,236
2632,tiliamer,50,373
2632,tiliamer,30,212
2632,tiliamer,10,213
2632,acerrubr,40,292
2632,acerrubr,20,227
2632,acersacc,20,214
2632,acersacc,10,218
2632,abiebals,10,174
2633,betupapy,90,10397
2633,poputrem,90,6328
2633,querrubr,80,1973
2633,querrubr,40,250
2633,thujocci,80,2260
2633,thujocci,30,214
2633,betualle,70,1238
2633,betualle,40,301
2633,fraxamer,60,690
2633,fraxamer,40,301
2633,fraxamer,30,236
2633,tiliamer,50,373
2633,tiliamer,30,212
2633,tiliamer,10,213
2633,acerrubr,40,292
2633,acerrubr,20,227
2633,acersacc,20,214
2633,acersacc,10,218
2633,abiebals,10,174
2634,pinustro,240,17889
2634,poputrem,100,682
2634,poputrem,90,749
2634,betupapy,90,1041
2634,betupapy,80,923
2634,thujocci,60,670
2634,fraxamer,50,666
2634,fraxamer,10,329
2634,querrubr,50,525
2634,querrubr,20,333
2634,betualle,40,573
2634,betualle,10,329
2634,acerrubr,30,483
2634,acerrubr,10,319
2634,tiliamer,10,288
2635,poputrem,20,12052
2635,poputrem,10,1360
2636,poputrem,20,12052
2636,poputrem,10,1360
2637,poputrem,20,12052
2637,poputrem,10,1360
2638,pinustro,240,17889
2638,poputrem,100,682
2638,poputrem,90,749
2638,betupapy,90,1041
2638,betupapy,80,923
2638,thujocci,60,670
2638,fraxamer,50,666
2638,fraxamer,10,329
2638,querrubr,50,525
2638,querrubr,20,333
2638,betualle,40,573
2638,betualle,10,329
2638,acerrubr,30,483
2638,acerrubr,10,319
2638,tiliamer,10,288
2639,poputrem,20,12052
2639,poputrem,10,1360
2640,pinustro,240,17889
2640,poputrem,100,682
2640,poputrem,90,749
2640,betupapy,90,1041
2640,betupapy,80,923
2640,thujocci,60,670
2640,fraxamer,50,666
2640,fraxamer,10,329
2640,querrubr,50,525
2640,querrubr,20,333
2640,betualle,40,573
2640,betualle,10,329
2640,acerrubr,30,483
2640,acerrubr,10,319
2640,tiliamer,10,288
2641,poputrem,20,12052
2641,poputrem,10,1360
2642,poputrem,20,12052
2642,poputrem,10,1360
2643,poputrem,20,12052
2643,poputrem,10,1360
2644,poputrem,20,12052
2644,poputrem,10,1360
2645,querelli,70,18983
2645,querelli,40,1513
2645,querelli,10,360
2645,pinubank,50,2852
2645,pinubank,30,955
2646,pinustro,240,17889
2646,poputrem,100,682
2646,poputrem,90,749
2646,betupapy,90,1041
2646,betupapy,80,923
2646,thujocci,60,670
2646,fraxamer,50,666
2646,fraxamer,10,329
2646,querrubr,50,525
2646,querrubr,20,333
2646,betualle,40,573
2646,betualle,10,329
2646,acerrubr,30,483
2646,acerrubr,10,319
2646,tiliamer,10,288
2647,pinustro,240,17889
2647,poputrem,100,682
2647,poputrem,90,749
2647,betupapy,90,1041
2647,betupapy,80,923
2647,thujocci,60,670
2647,fraxamer,50,666
2647,fraxamer,10,329
2647,querrubr,50,525
2647,querrubr,20,333
2647,betualle,40,573
2647,betualle,10,329
2647,acerrubr,30,483
2647,acerrubr,10,319
2647,tiliamer,10,288
2648,pinustro,240,17889
2648,poputrem,100,682
2648,poputrem,90,749
2648,betupapy,90,1041
2648,betupapy,80,923
2648,thujocci,60,670
2648,fraxamer,50,666
2648,fraxamer,10,329
2648,querrubr,50,525
2648,querrubr,20,333
2648,betualle,40,573
2648,betualle,10,329
2648,acerrubr,30,483
2648,acerrubr,10,319
2648,tiliamer,10,288
2649,betupapy,90,10397
2649,poputrem,90,6328
2649,querrubr,80,1973
2649,querrubr,40,250
2649,thujocci,80,2260
2649,thujocci,30,214
2649,betualle,70,1238
2649,betualle,40,301
2649,fraxamer,60,690
2649,fraxamer,40,301
2649,fraxamer,30,236
2649,tiliamer,50,373
2649,tiliamer,30,212
2649,tiliamer,10,213
2649,acerrubr,40,292
2649,acerrubr,20,227
2649,acersacc,20,214
2649,acersacc,10,218
2649,abiebals,10,174
2650,betupapy,90,10397
2650,poputrem,90,6328
2650,querrubr,80,1973
2650,querrubr,40,250
2650,thujocci,80,2260
2650,thujocci,30,214
2650,betualle,70,1238
2650,betualle,40,301
2650,fraxamer,60,690
2650,fraxamer,40,301
2650,fraxamer,30,236
2650,tiliamer,50,373
2650,tiliamer,30,212
2650,tiliamer,10,213
2650,acerrubr,40,292
2650,acerrubr,20,227
2650,acersacc,20,214
2650,acersacc,10,218
2650,abiebals,10,174
2651,thujocci,260,19100
2651,thujocci,240,3141
2651,thujocci,200,556
2651,acersacc,200,485
2651,acersacc,150,214
2651,acersacc,50,194
2651,acersacc,20,201
2651,betualle,200,244
2651,betualle,140,224
2651,betualle,40,212
2651,querrubr,180,79
2651,querrubr,160,125
2651,querrubr,100,183
2651,piceglau,180,171
2651,fraxamer,180,211
2651,fraxamer,130,225
2651,fraxamer,100,216
2651,fraxamer,10,219
2651,tiliamer,150,198
2651,tiliamer,110,195
2651,tiliamer,80,189
2651,tiliamer,20,195
2651,abiebals,120,135
2651,abiebals,60,155
2651,abiebals,10,161
2651,acerrubr,120,42
2651,acerrubr,90,176
2652,betupapy,90,10397
2652,poputrem,90,6328
2652,querrubr,80,1973
2652,querrubr,40,250
2652,thujocci,80,2260
2652,thujocci,30,214
2652,betualle,70,1238
2652,betualle,40,301
2652,fraxamer,60,690
2652,fraxamer,40,301
2652,fraxamer,30,236
2652,tiliamer,50,373
2652,tiliamer,30,212
2652,tiliamer,10,213
2652,acerrubr,40,292
2652,acerrubr,20,227
2652,acersacc,20,214
2652,acersacc,10,218
2652,abiebals,10,174
2653,betupapy,90,10397
2653,poputrem,90,6328
2653,querrubr,80,1973
2653,querrubr,40,250
2653,thujocci,80,2260
2653,thujocci,30,214
2653,betualle,70,1238
2653,betualle,40,301
2653,fraxamer,60,690
2653,fraxamer,40,301
2653,fraxamer,30,236
2653,tiliamer,50,373
2653,tiliamer,30,212
2653,tiliamer,10,213
2653,acerrubr,40,292
2653,acerrubr,20,227
2653,acersacc,20,214
2653,acersacc,10,218
2653,abiebals,10,174
2654,pinustro,240,17889
2654,poputrem,100,682
2654,poputrem,90,749
2654,betupapy,90,1041
2654,betupapy,80,923
2654,thujocci,60,670
2654,fraxamer,50,666
2654,fraxamer,10,329
2654,querrubr,50,525
2654,querrubr,20,333
2654,betualle,40,573
2654,betualle,10,329
2654,acerrubr,30,483
2654,acerrubr,10,319
2654,tiliamer,10,288
2655,betupapy,90,10397
2655,poputrem,90,6328
2655,querrubr,80,1973
2655,querrubr,40,250
2655,thujocci,80,2260
2655,thujocci,30,214
2655,betualle,70,1238
2655,betualle,40,301
2655,fraxamer,60,690
2655,fraxamer,40,301
2655,fraxamer,30,236
2655,tiliamer,50,373
2655,tiliamer,30,212
2655,tiliamer,10,213
2655,acerrubr,40,292
2655,acerrubr,20,227
2655,acersacc,20,214
2655,acersacc,10,218
2655,abiebals,10,174
2656,pinustro,240,17889
2656,poputrem,100,682
2656,poputrem,90,749
2656,betupapy,90,1041
2656,betupapy,80,923
2656,thujocci,60,670
2656,fraxamer,50,666
2656,fraxamer,10,329
2656,querrubr,50,525
2656,querrubr,20,333
2656,betualle,40,573
2656,betualle,10,329
2656,acerrubr,30,483
2656,acerrubr,10,319
2656,tiliamer,10,288
2657,poputrem,20,12052
2657,poputrem,10,1360
2658,querelli,70,18983
2658,querelli,40,1513
2658,querelli,10,360
2658,pinubank,50,2852
2658,pinubank,30,955
2659,pinustro,240,17889
2659,poputrem,100,682
2659,poputrem,90,749
2659,betupapy,90,1041
2659,betupapy,80,923
2659,thujocci,60,670
2659,fraxamer,50,666
2659,fraxamer,10,329
2659,querrubr,50,525
2659,querrubr,20,333
2659,betualle,40,573
2659,betualle,10,329
2659,acerrubr,30,483
2659,acerrubr,10,319
2659,tiliamer,10,288
2660,poputrem,20,12052
2660,poputrem,10,1360
2661,pinustro,240,17889
2661,poputrem,100,682
2661,poputrem,90,749
2661,betupapy,90,1041
2661,betupapy,80,923
2661,thujocci,60,670
2661,fraxamer,50,666
2661,fraxamer,10,329
2661,querrubr,50,525
2661,querrubr,20,333
2661,betualle,40,573
2661,betualle,10,329
2661,acerrubr,30,483
2661,acerrubr,10,319
2661,tiliamer,10,288
2662,pinustro,240,17889
2662,poputrem,100,682
2662,poputrem,90,749
2662,betupapy,90,1041
2662,betupapy,80,923
2662,thujocci,60,670
2662,fraxamer,50,666
2662,fraxamer,10,329
2662,querrubr,50,525
2662,querrubr,20,333
2662,betualle,40,573
2662,betualle,10,329
2662,acerrubr,30,483
2662,acerrubr,10,319
2662,tiliamer,10,288
2663,betupapy,90,10397
2663,poputrem,90,6328
2663,querrubr,80,1973
2663,querrubr,40,250
2663,thujocci,80,2260
2663,thujocci,30,214
2663,betualle,70,1238
2663,betualle,40,301
2663,fraxamer,60,690
2663,fraxamer,40,301
2663,fraxamer,30,236
2663,tiliamer,50,373
2663,tiliamer,30,212
2663,tiliamer,10,213
2663,acerrubr,40,292
2663,acerrubr,20,227
2663,acersacc,20,214
2663,acersacc,10,218
2663,abiebals,10,174
2664,betupapy,90,10397
2664,poputrem,90,6328
2664,querrubr,80,1973
2664,querrubr,40,250
2664,thujocci,80,2260
2664,thujocci,30,214
2664,betualle,70,1238
2664,betualle,40,301
2664,fraxamer,60,690
2664,fraxamer,40,301
2664,fraxamer,30,236
2664,tiliamer,50,373
2664,tiliamer,30,212
2664,tiliamer,10,213
2664,acerrubr,40,292
2664,acerrubr,20,227
2664,acersacc,20,214
2664,acersacc,10,218
2664,abiebals,10,174
2665,pinustro,240,17889
2665,poputrem,100,682
2665,poputrem,90,749
2665,betupapy,90,1041
2665,betupapy,80,923
2665,thujocci,60,670
2665,fraxamer,50,666
2665,fraxamer,10,329
2665,querrubr,50,525
2665,querrubr,20,333
2665,betualle,40,573
2665,betualle,10,329
2665,acerrubr,30,483
2665,acerrubr,10,319
2665,tiliamer,10,288
2666,betupapy,90,10397
2666,poputrem,90,6328
2666,querrubr,80,1973
2666,querrubr,40,250
2666,thujocci,80,2260
2666,thujocci,30,214
2666,betualle,70,1238
2666,betualle,40,301
2666,fraxamer,60,690
2666,fraxamer,40,301
2666,fraxamer,30,236
2666,tiliamer,50,373
2666,tiliamer,30,212
2666,tiliamer,10,213
2666,acerrubr,40,292
2666,acerrubr,20,227
2666,acersacc,20,214
2666,acersacc,10,218
2666,abiebals,10,174
2667,betupapy,90,10397
2667,poputrem,90,6328
2667,querrubr,80,1973
2667,querrubr,40,250
2667,thujocci,80,2260
2667,thujocci,30,214
2667,betualle,70,1238
2667,betualle,40,301
2667,fraxamer,60,690
2667,fraxamer,40,301
2667,fraxamer,30,236
2667,tiliamer,50,373
2667,tiliamer,30,212
2667,tiliamer,10,213
2667,acerrubr,40,292
2667,acerrubr,20,227
2667,acersacc,20,214
2667,acersacc,10,218
2667,abiebals,10,174
2668,thujocci,260,19100
2668,thujocci,240,3141
2668,thujocci,200,556
2668,acersacc,200,485
2668,acersacc,150,214
2668,acersacc,50,194
2668,acersacc,20,201
2668,betualle,200,244
2668,betualle,140,224
2668,betualle,40,212
2668,querrubr,180,79
2668,querrubr,160,125
2668,querrubr,100,183
2668,piceglau,180,171
2668,fraxamer,180,211
2668,fraxamer,130,225
2668,fraxamer,100,216
2668,fraxamer,10,219
2668,tiliamer,150,198
2668,tiliamer,110,195
2668,tiliamer,80,189
2668,tiliamer,20,195
2668,abiebals,120,135
2668,abiebals,60,155
2668,abiebals,10,161
2668,acerrubr,120,42
2668,acerrubr,90,176
2669,thujocci,260,19100
2669,thujocci,240,3141
2669,thujocci,200,556
2669,acersacc,200,485
2669,acersacc,150,214
2669,acersacc,50,194
2669,acersacc,20,201
2669,betualle,200,244
2669,betualle,140,224
2669,betualle,40,212
2669,querrubr,180,79
2669,querrubr,160,125
2669,querrubr,100,183
2669,piceglau,180,171
2669,fraxamer,180,211
2669,fraxamer,130,225
2669,fraxamer,100,216
2669,fraxamer,10,219
2669,tiliamer,150,198
2669,tiliamer,110,195
2669,tiliamer,80,189
2669,tiliamer,20,195
2669,abiebals,120,135
2669,abiebals,60,155
2669,abiebals,10,161
2669,acerrubr,120,42
2669,acerrubr,90,176
2670,pinustro,350,221
2670,pinustro,280,2724
2670,pinustro,200,3466
2670,piceglau,220,442
2670,piceglau,200,1327
2670,piceglau,180,1991
2670,piceglau,140,2282
2670,piceglau,100,1721
2670,pinuresi,180,2698
2670,pinuresi,160,2764
2670,pinuresi,140,2608
2670,abiebals,80,1082
2670,abiebals,50,654
2670,abiebals,10,258
2671,pinustro,350,221
2671,pinustro,280,2724
2671,pinustro,200,3466
2671,piceglau,220,442
2671,piceglau,200,1327
2671,piceglau,180,1991
2671,piceglau,140,2282
2671,piceglau,100,1721
2671,pinuresi,180,2698
2671,pinuresi,160,2764
2671,pinuresi,140,2608
2671,abiebals,80,1082
2671,abiebals,50,654
2671,abiebals,10,258
2672,thujocci,260,19100
2672,thujocci,240,3141
2672,thujocci,200,556
2672,acersacc,200,485
2672,acersacc,150,214
2672,acersacc,50,194
2672,acersacc,20,201
2672,betualle,200,244
2672,betualle,140,224
2672,betualle,40,212
2672,querrubr,180,79
2672,querrubr,160,125
2672,querrubr,100,183
2672,piceglau,180,171
2672,fraxamer,180,211
2672,fraxamer,130,225
2672,fraxamer,100,216
2672,fraxamer,10,219
2672,tiliamer,150,198
2672,tiliamer,110,195
2672,tiliamer,80,189
2672,tiliamer,20,195
2672,abiebals,120,135
2672,abiebals,60,155
2672,abiebals,10,161
2672,acerrubr,120,42
2672,acerrubr,90,176
2673,thujocci,260,19100
2673,thujocci,240,3141
2673,thujocci,200,556
2673,acersacc,200,485
2673,acersacc,150,214
2673,acersacc,50,194
2673,acersacc,20,201
2673,betualle,200,244
2673,betualle,140,224
2673,betualle,40,212
2673,querrubr,180,79
2673,querrubr,160,125
2673,querrubr,100,183
2673,piceglau,180,171
2673,fraxamer,180,211
2673,fraxamer,130,225
2673,fraxamer,100,216
2673,fraxamer,10,219
2673,tiliamer,150,198
2673,tiliamer,110,195
2673,tiliamer,80,189
2673,tiliamer,20,195
2673,abiebals,120,135
2673,abiebals,60,155
2673,abiebals,10,161
2673,acerrubr,120,42
2673,acerrubr,90,176
2674,thujocci,260,19100
2674,thujocci,240,3141
2674,thujocci,200,556
2674,acersacc,200,485
2674,acersacc,150,214
2674,acersacc,50,194
2674,acersacc,20,201
2674,betualle,200,244
2674,betualle,140,224
2674,betualle,40,212
2674,querrubr,180,79
2674,querrubr,160,125
2674,querrubr,100,183
2674,piceglau,180,171
2674,fraxamer,180,211
2674,fraxamer,130,225
2674,fraxamer,100,216
2674,fraxamer,10,219
2674,tiliamer,150,198
2674,tiliamer,110,195
2674,tiliamer,80,189
2674,tiliamer,20,195
2674,abiebals,120,135
2674,abiebals,60,155
2674,abiebals,10,161
2674,acerrubr,120,42
2674,acerrubr,90,176
2675,pinustro,350,221
2675,pinustro,280,2724
2675,pinustro,200,3466
2675,piceglau,220,442
2675,piceglau,200,1327
2675,piceglau,180,1991
2675,piceglau,140,2282
2675,piceglau,100,1721
2675,pinuresi,180,2698
2675,pinuresi,160,2764
2675,pinuresi,140,2608
2675,abiebals,80,1082
2675,abiebals,50,654
2675,abiebals,10,258
2676,betupapy,90,10397
2676,poputrem,90,6328
2676,querrubr,80,1973
2676,querrubr,40,250
2676,thujocci,80,2260
2676,thujocci,30,214
2676,betualle,70,1238
2676,betualle,40,301
2676,fraxamer,60,690
2676,fraxamer,40,301
2676,fraxamer,30,236
2676,tiliamer,50,373
2676,tiliamer,30,212
2676,tiliamer,10,213
2676,acerrubr,40,292
2676,acerrubr,20,227
2676,acersacc,20,214
2676,acersacc,10,218
2676,abiebals,10,174
2677,betupapy,90,10397
2677,poputrem,90,6328
2677,querrubr,80,1973
2677,querrubr,40,250
2677,thujocci,80,2260
2677,thujocci,30,214
2677,betualle,70,1238
2677,betualle,40,301
2677,fraxamer,60,690
2677,fraxamer,40,301
2677,fraxamer,30,236
2677,tiliamer,50,373
2677,tiliamer,30,212
2677,tiliamer,10,213
2677,acerrubr,40,292
2677,acerrubr,20,227
2677,acersacc,20,214
2677,acersacc,10,218
2677,abiebals,10,174
2678,thujocci,260,19100
2678,thujocci,240,3141
2678,thujocci,200,556
2678,acersacc,200,485
2678,acersacc,150,214
2678,acersacc,50,194
2678,acersacc,20,201
2678,betualle,200,244
2678,betualle,140,224
2678,betualle,40,212
2678,querrubr,180,79
2678,querrubr,160,125
2678,querrubr,100,183
2678,piceglau,180,171
2678,fraxamer,180,211
2678,fraxamer,130,225
2678,fraxamer,100,216
2678,fraxamer,10,219
2678,tiliamer,150,198
2678,tiliamer,110,195
2678,tiliamer,80,189
2678,tiliamer,20,195
2678,abiebals,120,135
2678,abiebals,60,155
2678,abiebals,10,161
2678,acerrubr,120,42
2678,acerrubr,90,176
2679,pinustro,350,221
2679,pinustro,280,2724
2679,pinustro,200,3466
2679,piceglau,220,442
2679,piceglau,200,1327
2679,piceglau,180,1991
2679,piceglau,140,2282
2679,piceglau,100,1721
2679,pinuresi,180,2698
2679,pinuresi,160,2764
2679,pinuresi,140,2608
2679,abiebals,80,1082
2679,abiebals,50,654
2679,abiebals,10,258
2680,pinustro,350,221
2680,pinustro,280,2724
2680,pinustro,200,3466
2680,piceglau,220,442
2680,piceglau,200,1327
2680,piceglau,180,1991
2680,piceglau,140,2282
2680,piceglau,100,1721
2680,pinuresi,180,2698
2680,pinuresi,160,2764
2680,pinuresi,140,2608
2680,abiebals,80,1082
2680,abiebals,50,654
2680,abiebals,10,258
2681,pinustro,350,221
2681,pinustro,280,2724
2681,pinustro,200,3466
2681,piceglau,220,442
2681,piceglau,200,1327
2681,piceglau,180,1991
2681,piceglau,140,2282
2681,piceglau,100,1721
2681,pinuresi,180,2698
2681,pinuresi,160,2764
2681,pinuresi,140,2608
2681,abiebals,80,1082
2681,abiebals,50,654
2681,abiebals,10,258
2682,pinustro,350,221
2682,pinustro,280,2724
2682,pinustro,200,3466
2682,piceglau,220,442
2682,piceglau,200,1327
2682,piceglau,180,1991
2682,piceglau,140,2282
2682,piceglau,100,1721
2682,pinuresi,180,2698
2682,pinuresi,160,2764
2682,pinuresi,140,2608
2682,abiebals,80,1082
2682,abiebals,50,654
2682,abiebals,10,258
2683,pinustro,350,221
2683,pinustro,280,2724
2683,pinustro,200,3466
2683,piceglau,220,442
2683,piceglau,200,1327
2683,piceglau,180,1991
2683,piceglau,140,2282
2683,piceglau,100,1721
2683,pinuresi,180,2698
2683,pinuresi,160,2764
2683,pinuresi,140,2608
2683,abiebals,80,1082
2683,abiebals,50,654
2683,abiebals,10,258
2684,pinustro,350,221
2684,pinustro,280,2724
2684,pinustro,200,3466
2684,piceglau,220,442
2684,piceglau,200,1327
2684,piceglau,180,1991
2684,piceglau,140,2282
2684,piceglau,100,1721
2684,pinuresi,180,2698
2684,pinuresi,160,2764
2684,pinuresi,140,2608
2684,abiebals,80,1082
2684,abiebals,50,654
2684,abiebals,10,258
2685,pinustro,350,221
2685,pinustro,280,2724
2685,pinustro,200,3466
2685,piceglau,220,442
2685,piceglau,200,1327
2685,piceglau,180,1991
2685,piceglau,140,2282
2685,piceglau,100,1721
2685,pinuresi,180,2698
2685,pinuresi,160,2764
2685,pinuresi,140,2608
2685,abiebals,80,1082
2685,abiebals,50,654
2685,abiebals,10,258
2686,thujocci,260,19100
2686,thujocci,240,3141
2686,thujocci,200,556
2686,acersacc,200,485
2686,acersacc,150,214
2686,acersacc,50,194
2686,acersacc,20,201
2686,betualle,200,244
2686,betualle,140,224
2686,betualle,40,212
2686,querrubr,180,79
2686,querrubr,160,125
2686,querrubr,100,183
2686,piceglau,180,171
2686,fraxamer,180,211
2686,fraxamer,130,225
2686,fraxamer,100,216
2686,fraxamer,10,219
2686,tiliamer,150,198
2686,tiliamer,110,195
2686,tiliamer,80,189
2686,tiliamer,20,195
2686,abiebals,120,135
2686,abiebals,60,155
2686,abiebals,10,161
2686,acerrubr,120,42
2686,acerrubr,90,176
2687,pinustro,350,221
2687,pinustro,280,2724
2687,pinustro,200,3466
2687,piceglau,220,442
2687,piceglau,200,1327
2687,piceglau,180,1991
2687,piceglau,140,2282
2687,piceglau,100,1721
2687,pinuresi,180,2698
2687,pinuresi,160,2764
2687,pinuresi,140,2608
2687,abiebals,80,1082
2687,abiebals,50,654
2687,abiebals,10,258
2688,thujocci,260,19100
2688,thujocci,240,3141
2688,thujocci,200,556
2688,acersacc,200,485
2688,acersacc,150,214
2688,acersacc,50,194
2688,acersacc,20,201
2688,betualle,200,244
2688,betualle,140,224
2688,betualle,40,212
2688,querrubr,180,79
2688,querrubr,160,125
2688,querrubr,100,183
2688,piceglau,180,171
2688,fraxamer,180,211
2688,fraxamer,130,225
2688,fraxamer,100,216
2688,fraxamer,10,219
2688,tiliamer,150,198
2688,tiliamer,110,195
2688,tiliamer,80,189
2688,tiliamer,20,195
2688,abiebals,120,135
2688,abiebals,60,155
2688,abiebals,10,161
2688,acerrubr,120,42
2688,acerrubr,90,176
2689,thujocci,260,19100
2689,thujocci,240,3141
2689,thujocci,200,556
2689,acersacc,200,485
2689,acersacc,150,214
2689,acersacc,50,194
2689,acersacc,20,201
2689,betualle,200,244
2689,betualle,140,224
2689,betualle,40,212
2689,querrubr,180,79
2689,querrubr,160,125
2689,querrubr,100,183
2689,piceglau,180,171
2689,fraxamer,180,211
2689,fraxamer,130,225
2689,fraxamer,100,216
2689,fraxamer,10,219
2689,tiliamer,150,198
2689,tiliamer,110,195
2689,tiliamer,80,189
2689,tiliamer,20,195
2689,abiebals,120,135
2689,abiebals,60,155
2689,abiebals,10,161
2689,acerrubr,120,42
2689,acerrubr,90,176
2690,pinustro,350,221
2690,pinustro,280,2724
2690,pinustro,200,3466
2690,piceglau,220,442
2690,piceglau,200,1327
2690,piceglau,180,1991
2690,piceglau,140,2282
2690,piceglau,100,1721
2690,pinuresi,180,2698
2690,pinuresi,160,2764
2690,pinuresi,140,2608
2690,abiebals,80,1082
2690,abiebals,50,654
2690,abiebals,10,258
2691,pinustro,350,221
2691,pinustro,280,2724
2691,pinustro,200,3466
2691,piceglau,220,442
2691,piceglau,200,1327
2691,piceglau,180,1991
